en,vi,source
I have a second chance at life.,Tao được sống lại lần thứ hai.,OpenSubtitles v2018
The guys like you never take me seriously.,Đàn ông không bao giờ để mất cơ hội có em đâu.,OpenSubtitles v2018
It seems there are other ways to kill people besides having sex with them.,Xem ra có những cách khác để giết người ngoài việc ngủ với họ.,OpenSubtitles v2018
Not what I'd call win-win... but it's as close as we're gonna get with this.,Không hẳn là tôi thắng... nhưng hiểu thế cũng được.,OpenSubtitles v2018
"And continue to breathe, and hang.",Giữ nguyên và tiếp tục thở.,OpenSubtitles v2018
"- And you have your uniform on, right?",- Con có đồng phục rồi phải không?,OpenSubtitles v2018
Wanted to give you some happy news after my absence.,Muốn cho mẹ vài tin hạnh phúc sau khi con vắng nhà đã lâu thôi.,OpenSubtitles v2018
Meet the real Sarah Salvatore.,Hãy gặp cô Sarah Salvatore đích thực.,OpenSubtitles v2018
And thank you for coming alone.,Và cảm ơn vì đã đến một mình.,OpenSubtitles v2018
You think I'll forgive you anything.,Anh nghĩ là em sẽ tha thứ cho anh mọi chuyện.,OpenSubtitles v2018
"Oh, you... are smart, aren't you?",", cô... tht nhanh trí, có phi không?",OpenSubtitles v2018
"Then you are nearer to your ultimate ambition. Of being King of Norway. I think it is impossible, Bjorn.",Vậy là ngài càng tiến gần đến tham vọng tột cùng của ngài là Vua của Norway Ta nghĩ nó không thể Bjorn à,OpenSubtitles v2018
But it's too late now.,Nhưng bây giờ thì trễ rồi.,OpenSubtitles v2018
She told you to leave her alone!,Cô ấy đã bảo mày để yên rồi mà!,OpenSubtitles v2018
The star proclaims his birth.,Ngôi sao tiết lộ sự ra đời của hắn.,OpenSubtitles v2018
It's a matter of honour. It should have been me to avenge my brother's death.,Đây là vấn đề danh dự Tôi phải trả thù cho anh tôi,OpenSubtitles v2018
She makes it sound so easy.,Cô làm việc đó nghe có vẻ đơn giản nhỉ.,OpenSubtitles v2018
Evil is stirring in Mordor.,Quỷ dữ đang náo động ở Mordor.,OpenSubtitles v2018
Why do I have to flirt with other men?,Sao tớ phải hẹn hò với người khác,OpenSubtitles v2018
"There'll be spoils in it for you, and women, if you do your jobs well.",Cô ta đâu phải mẫu con gái ngươi thích.,OpenSubtitles v2018
I'm so glad y'all are here.,Tôi rất vui các anh đang ở đây.,OpenSubtitles v2018
You notice the way she does her hair?,Anh có để ý cách cổ bới tóc không?,OpenSubtitles v2018
- It's important that I speak with him. - All right.,- Tôi có chuyện quan trọng muốn nói.,OpenSubtitles v2018
Are you feeling very lonely now you've lost your girlfriend?,Có phải bây giờ mất bạn gái rồi anh cảm thấy cô đơn lắm không?,OpenSubtitles v2018
Just do what they say.,Cứ làm theo lời họ đi.,OpenSubtitles v2018
That's what I've been asking myself.,Đó cũng là điều tôi đang tự hỏi.,OpenSubtitles v2018
Swiped these from the tech fridge.,Tôi kiếm được trong tủ lạnh phòng kỹ thuật.,OpenSubtitles v2018
'Customer satisfaction always comes first.,'Sự hài lòng của khách hàng luôn là tiêu chí của chúng tôi.,OpenSubtitles v2018
This looks very expensive. (GIGGLING),- Nó trông rất đắt tiền đấy.,OpenSubtitles v2018
"If it is there, at Tanis, then it is something that man was not meant to disturb.","Nếu nó ở đó, ở Tanis và nó có gì đó gã đó không làm phiền.",OpenSubtitles v2018
"Something I can help you with, sir?",Tôi có thể giúp được gì cho anh không?,OpenSubtitles v2018
"Oh, look what we have here.","Oh, nhìn xem chúng ta có gì này.",OpenSubtitles v2018
Where's that piece of paper I had in my hand yesterday morning?,M#7845;y t#7901; b#225;o t#244;i #273;#7875; #7903; b#224;n s#225;ng h#244;m qua #273;#226;u?,OpenSubtitles v2018
§ Pumpkins are ripe and ready for pie,♪ Bí rợ chín muồi sẵn sàng cho món bánh,OpenSubtitles v2018
"- Oh, the paper mill?","- Ồ, nhà máy giấy đó?",OpenSubtitles v2018
You think this is killing me?,Ông nghĩ cái này sẽ giết tôi sao!,OpenSubtitles v2018
"You know, I've always wanted to be on the force my whole life.","Ông biết đó, tôi luôn muốn làm cảnh sát cả đời.",OpenSubtitles v2018
You let me worry about the police',Để tôi lo bên cảnh sát.,OpenSubtitles v2018
"Now that you've explored the case with all its inconsistencies, don't you think that Ben deserves a new, fair trial?","Vì giờ cô đã biết hết về những mâu thuẫn trong vụ này, cô có nghĩ Ben xứng đáng được xét xử khác không?",OpenSubtitles v2018
No one's going to jail.,Không ai phải vào tù cả.,OpenSubtitles v2018
"When you finish the dishes, will you help wait tables?","Rance, khi rửa dĩa xong, anh giúp bưng thức ăn được không?",OpenSubtitles v2018
Do you know how many places there are to hide things in this house?,Cậu có biết là có nhiều chỗ giấu đồ trong căn nhà này lắm không?,OpenSubtitles v2018
"Today, you defeated me.",Đồ đệ. Sư phụ hôm nay thua rồi.,OpenSubtitles v2018
"If the governor and the courts turn us down,","Nếu như Tòa thượng thẩm và Thị trưởng bác đơn của chúng ta,",OpenSubtitles v2018
I can't abide those Jawas.,Tôi không thể chịu được những tên Jawas.,OpenSubtitles v2018
Unbelievably accidentally kills,Không ngờ lỡ tay đánh chết người,OpenSubtitles v2018
"Well, look at you, finally in possession of the one thing that can take you down.","Chà, nhìn hai người xem, cuối cùng cũng sở hữu được thứ nắm giữ sinh tử.",OpenSubtitles v2018
"I know I shouldn't be reaching out to you, but I thought...",Tôi biết là không nên liên lạc với chị nhưng tôi nghĩ...,OpenSubtitles v2018
So what do you suppose they're up to now?,Ông nghĩ họ định làm gì?,OpenSubtitles v2018
But sir... your military career inspired scores of young recruits to enlist.,Nhưng thưa Ngài... Sự nghiệp quân sự của Ngài đã thôi thúc các tân binh trẻ gia nhập quân ngũ.,OpenSubtitles v2018
"We have to search the whole building, top to bottom.","Chúng ta cần phải tìm khắp tòa nhà, từ đỉnh cho tới đáy.",OpenSubtitles v2018
"Boss, we ought to get more hands.","Ông chủ, chúng ta phải cần thêm người.",OpenSubtitles v2018
"In order to stop me, You need to find me first, Metro Man.","-Em không sợ đâu. Ngươi phải tìm ta trước, Metro Man.",OpenSubtitles v2018
"Yeah, so why'd you stop?",Vậy sao cô ngừng lại?,OpenSubtitles v2018
They might just randomly revolt.,Chúng có thể chỉ tình cờ nổi loạn.,OpenSubtitles v2018
Felicity left after everything that happened.,Felicity đã đi sau khi mọi thứ diễn ra.,OpenSubtitles v2018
It's for the world to enjoy.,-Cái này là để cho thế giới cùng thưởng thức.,OpenSubtitles v2018
Teenagers across America are playing with a new and frightening game.,Thanh thiếu niên khắp nước Mỹ đang chơi một trò chơi mới rất đáng sợ.,OpenSubtitles v2018
"If we miss two windows, I'd say wake somebody up.","Nếu bỏ lỡ vệ tinh, tôi sẽ nói ""Tỉnh dậy đi"".",OpenSubtitles v2018
Somebody must have stole it.,Ai đó hẳn đã lấy cắp nó rồi. Judge Graves?,OpenSubtitles v2018
Frigging air conditioner ain't working.,Điều hòa không khí không hoạt động,OpenSubtitles v2018
"Ghita, why didn't she want me involved?",Tại sao cô ấy không nghĩ là tôi dính líu tới họ,OpenSubtitles v2018
I wish she could know how you helped get her out.,Chị mong rằng cô ấy biết em đã làm như thế nào để giúp cô ấy thoát.,OpenSubtitles v2018
"Hey, can I ask, what part of the intern's job will they need to be able to do drunk?","Hey,tớ hỏi cái,phần việc nào yêu cầu họ phải biết uống rượu?",OpenSubtitles v2018
She used to say I got no follow-through.,Vợ tôi hay nói tôi không biết tính xa.,OpenSubtitles v2018
I'll take it to Gregory.,Tôi sẽ chuyển lời tới Gregory.,OpenSubtitles v2018
"If you going to be listening to every word you say, you gotta be careful about this.","Nếu họ sẽ nghe từng lời cậu nói, cậu phải cẩn thận về chuyện này ...",OpenSubtitles v2018
So you better learn fast.,Cậu cần học nhanh hơn nữa.,OpenSubtitles v2018
Not like this. Not like this.,Không...không phải như thế này!,OpenSubtitles v2018
What do you say when somebody asks what you're doing here?,Các con nói gì về lý do đến đây?,OpenSubtitles v2018
"Saw you on the news,alex.","đã thấy anh trên bản tin, Alex",OpenSubtitles v2018
I know they died together.,Tôi biết bố mẹ tôi đã cùng chết,OpenSubtitles v2018
And from that darkness came the Dark Elves‎.,Và từ bóng tối đó xuất hiện tộc Tà Thần.,OpenSubtitles v2018
They're gonna believe that one.,Họ sẽ tin việc này đây.,OpenSubtitles v2018
- Mrs. Rosen we have to go right now.,- Bà Rosen chúng ta phải đi ngay bây giờ.,OpenSubtitles v2018
Remember the Secret Santa gift he got himself?,Món quà bí mật của ông già Noel mà anh ta tự mua cho mình?,OpenSubtitles v2018
"Better tell it fast, Rip, 'cause it doesn't look like the lady's in a patient mood.","Tốt hơn là nói nhanh lên, Rip, vì trông có vẻ quý cô đây không có tâm trạng kiên nhẫn đâu.",OpenSubtitles v2018
"Panama city, is only an hour away.","Panama city, chỉ cách có 1 tiếng.",OpenSubtitles v2018
In a manila envelope... in the false bottom of that safe?,Trong một phong bì làm từ giấy cây gai dầu... trong đáy giả của cái két đó?,OpenSubtitles v2018
nypd. open up. put your head through the door. my head?,Cậu có vấn đề gì với cái quán pizza hạng 2 này thế hả? và tôi ở đây vì anh cho là Sal đã phóng hỏa anh sai rồi!,OpenSubtitles v2018
"I'm warning you, the police will come looking for me.","Tôi cảnh báo cho ông biết, cảnh sát sẽ tới tìm tôi",OpenSubtitles v2018
Mr. Fowler has told his trainer he'll go to a million for the lthacus colt.,Ông Fowler đã dặn người huấn luyện ngựa của mình ông ta sẽ trả 1 triệu cho con ngựa non lthacus.,OpenSubtitles v2018
"So what can we do about our problem, Sara?","Nên giờ ta làm gì với vấn đề này được, Sara?",OpenSubtitles v2018
- Put him on the phone right now.,-Đưa điện thoại cho ông ta ngay.,OpenSubtitles v2018
"If you're freezing, you burn the furniture...","Nếu ông bị lạnh, hãy đốt đồ đạc, thậm chí đốt nhà...",OpenSubtitles v2018
"No, she is not all right.","Con bé ổn cả chứ? Ko, nó chẳng ổn gì hết.",OpenSubtitles v2018
First time staking out a ghost.,Lần đầu tiên truy lùng một con ma.,OpenSubtitles v2018
"So whatever's going on, it has to involve this company.","Mọi việc xảy ra, chắc có liên can đến công ty này.",OpenSubtitles v2018
I'll kill that dirty dog any how.,Để tôi giết thằng chó ghẻ này.,OpenSubtitles v2018
Remember the time We got on board and they hadn't chilled the cristal?,Nhớ lúc ta lên đây và nó không làm lạnh Cristal không?,OpenSubtitles v2018
They all inevitably face...,Mà tất cả chúng đều phải đối mặt...,OpenSubtitles v2018
Benji. Mean while I'll try and overlook the fact that you're an international fugitive wanted by the CIA. Benji.,Tôi còn bỏ qua chi tiết anh là một tội phạm quốc tế đang bị CIA truy nã,OpenSubtitles v2018
And that I think he's the greatest dad in the world.,Và rằng tôi nghĩ ông ấy là người cha tốt nhất trên đời.,OpenSubtitles v2018
"And in return, I offer you freedom.",Và sau đó cô sẽ được tự do.,OpenSubtitles v2018
What would they want with her?,Họ định... họ muốn gì ở cô ấy?,OpenSubtitles v2018
Now that you're here I'll never loose you again,"Giờ muội đã về, huynh sẽ không để muội bỏ đi nữa.",OpenSubtitles v2018
Mr. Robbins was a real hero.,Anh Robbins đúng là anh hùng.,OpenSubtitles v2018
Ramsay delivered the terms.,Ramsay mang lời đề nghị tới.,OpenSubtitles v2018
"To set things right. Tracy Strauss. Hi, it's Nathan Petrelli.","Một điều tốt Chào anh , Nathan Petrelli.",OpenSubtitles v2018
"Look, Cisco, let's get this inventory done so we can go home.","Này Cisco, ta làm xong cái kho hàng này rồi sẽ được về nhà.",OpenSubtitles v2018
The cashier put them both in the same bag. I thought I gave her the right ones.,Người bán đã để chung một túi và chắc cháu đã đưa nhầm.,OpenSubtitles v2018
The virus is adapting.,Virus đang thích ứng.,OpenSubtitles v2018
"He's downstairs, isn't -- isn't he?","Nó ở dưới lầu, phải... phải không?",OpenSubtitles v2018
This is the Kong Ming Lantern.,Cái này là đèn Khổng Minh.,OpenSubtitles v2018
"Well, now that he's here, he's staying for lobster à la Tudeski.","Vậy, bây giờ hắn đã ở đây, hắn phải ở lại thưởng thức món tôm hùm Tudeski.",OpenSubtitles v2018
There's nowhere for you to go.,Các người không thể đi đâu được.,OpenSubtitles v2018
- You did order the denial of food?,- Anh đã ra lệnh cấm anh ta ăn.,OpenSubtitles v2018
I guess Suzuran will be interesting from now on!,Tao nghĩ Suzuran sẽ trở nên thú vị hơn từ bây giờ đấy!,OpenSubtitles v2018
"Thanks for giving me a hand, but is too slippery.",Cám ơn đã giúp tôi! Nhưng trơn quá.,OpenSubtitles v2018
"Oh, little Seizure Boy want to try to rob somebody, huh?","Ô, cậu nhóc nhỏ động kinh muốn cướp người đây nhỉ?",OpenSubtitles v2018
His arrest was favored by the Roman governor and the temple priests.,"Việc bắt giữ anh ta là ý của Tổng trấn La Mã, và những tu sĩ trong đền thờ.",OpenSubtitles v2018
"But, I have written them.",Nhưng tôi đã soạn thảo ra chúng.,OpenSubtitles v2018
I can't even keep them straight in my head anymore.,Thầy thậm chí còn không thể phân biệt từng lời dối trá nữa.,OpenSubtitles v2018
And it made life so much worse for so many innocent predators.,Và nó làm cuộc sống tệ thêm cho những loài thú săn mồi.,OpenSubtitles v2018
You don't deserve this power!,Mày không xứng đáng với sức mạnh này!,OpenSubtitles v2018
"Well, you didn't say trash can treasure hunts were on the menu.",Ừ thì cô không nói là có vụ đi săn kho báu trong thùng rác.,OpenSubtitles v2018
Now you can be pastel if you want.,mọi người có thể nhạt nếu muốn.,OpenSubtitles v2018
"the vibrations, the people.","Sự rung động, con người.",OpenSubtitles v2018
The items you'll need on your mission are over here.,Công cụ các cậu cần cho nhiệm vụ ở bên này.,OpenSubtitles v2018
You are gonna see everything she saw... and feel what she felt.,Anh sẽ phải thấy những gì cô ấy đã thấy và thấu hiểu cảm giác của cô ấy.,OpenSubtitles v2018
Why Don '2' You Like Me?,Sao anh không thích em?,OpenSubtitles v2018
"So, like, you know, right now, I really love them, though.",Nhưng ngay bây giờ Mình thực sự thích đấy.,OpenSubtitles v2018
Everything is open to barter.,Mọi chuyện đều có thể thương lượng.,OpenSubtitles v2018
At an airport boarding a plane.,"Tại sân bay, chuẩn bị lên máy bay.",OpenSubtitles v2018
I didn't think the MTA had cameras in the subway cars.,Tôi không nghĩ Cơ quan Giao thông Đô thị lắp máy quay trên tàu điện ngầm.,OpenSubtitles v2018
"Usually there's just the two of us, but having guests is no inconvenience.","Thường thì chỉ có hai chúng tôi, nhưng khi có khách thì cũng ổn thôi",OpenSubtitles v2018
And eat lots of sheep bile.,Và ăn nhiều mật cừu vào.,OpenSubtitles v2018
What's the first thingthat pops into your head?,Điều gì ông ấy đưa vào đầu anh đầu tiên?,OpenSubtitles v2018
"What your saying is that next to olives, onions, lemons and limes...","Xin cho biết ý kiến tiếp theo của anh về ôliu , hành , chanh và chanh lá cam ...",OpenSubtitles v2018
It's my understanding there is a condition attached.,Tôi được biết là có một điều kiện kèm theo.,OpenSubtitles v2018
Like I can sabotage myself with my negative thinking.,"Ví dụ như, tôi có thể hủy hoại bản thân với suy nghĩ tiêu cực.",OpenSubtitles v2018
"Well, for what it's worth...",Có thể điều này cũng đáng...,OpenSubtitles v2018
If what you and your wife have is so great then why are you spending Christmas with me?,Nếu anh và vợ anh hạnh phúc tại sao anh lại ở đây trong đêm giáng sinh với tôi?,OpenSubtitles v2018
"He does a lot of things, this guy.",Ông ta làm rất nhiều việc.,OpenSubtitles v2018
But this man didn't look like the one you're looking for.,Nhưng tên này không giống như người các anh đang tìm.,OpenSubtitles v2018
What are you gonna do for money now?,Thế giờ cô sẽ làm gì để kiếm tiền?,OpenSubtitles v2018
Will you take me to see a porno-film?,Cậu đưa tớ đi xem một bộ phim con heo được không?,OpenSubtitles v2018
Be polite and work hard.,"Con phải nói những lời dễ nghe, tay chân lanh lẹ.",OpenSubtitles v2018
You have never seen the likes of me before?,Ông chưa bao giờ thấy một người kiểu như ta phải không?,OpenSubtitles v2018
Like making out or full-on sex or--,"Như là ""mơn trớn"" đó hả hay là ""chơi tới bến"" luôn?",OpenSubtitles v2018
Are you making this up?,Con đang dựng nên chuyện này à?,OpenSubtitles v2018
And he prefers Monsieur Candie to Mr. Candie.,Và anh ta thích Monsieur Candie hơn là ngài Candie.,OpenSubtitles v2018
He started running around with older kids,Nó bắt đầu giao du với đám trẻ lớn hơn.,OpenSubtitles v2018
And that has always been your great mistake.,Và đó luôn là sai lầm lớn nhất của ngươi.,OpenSubtitles v2018
"I think you fit within the subset of ""everyone"".","Tôi nghĩ anh là 1 cá thể vừa khít của cái gọi là ""mọi người"".",OpenSubtitles v2018
"I would like that, Sonia.","Tôi rất thích vậy, Sonia.",OpenSubtitles v2018
Need to speak to you.,Con cần nói chuyện với bố.,OpenSubtitles v2018
I've been throwing my gym clothes on top of that thing for a week.,Cô không nghĩ sẽ để hắn có thứ này đấy chứ?,OpenSubtitles v2018
"The famous Mystery, Inc.",Nhóm kỳ thú nổi tiếng.,OpenSubtitles v2018
Ah. He's changing the topic.,"Ô, thầy đang cố thay đổi chủ đề.",OpenSubtitles v2018
"She's nice, but it made me realize I'm just not ready to be dating.","Oh, Liam. Vậy 2 cậu đang chơi bóng?",OpenSubtitles v2018
I'm not sure the name.,Em không biết tên phim.,OpenSubtitles v2018
You're completely out of your mind.,Đúng là mẹ mất trí thật rồi.,OpenSubtitles v2018
But I'm not really expecting a lot of calls.,Nhưng tôi không đợi điện thoại.,OpenSubtitles v2018
"And you're, like you know?",Còn cậu thì cậu biết đấy?,OpenSubtitles v2018
He's got nothing to do with--,Anh ấy không liên quan đến...\,OpenSubtitles v2018
"You will not find it, and not finding it, you will die.","Anh sẽ không tìm ra, và nếu không tìm ra, anh sẽ chết.",OpenSubtitles v2018
It's a novelty for your team to use kung fu to play soccer and make it to the finals.,"Các cậu dùng kungfu đá bóng như giỡn, vậy mà cũng vào được chung kết.",OpenSubtitles v2018
"- Yeah, and I don't spend my days looking at pictures of people with bones through their noses.",- Còn tôi thì không dành cả ngày nhìn mấy bức hình người ta bị vỡ mũi.,OpenSubtitles v2018
"We had the special, the soybean hamburger with French-fried soybeans.","Chúng ta có gì đây, hamburger đậu nành với khoai chiên đậu nành.",OpenSubtitles v2018
There was only one way to get to you.,Chỉ có một cách duy nhất để tới gặp cô.,OpenSubtitles v2018
"And now let me tell you, these men that are coming here, they're gonna underestimate you.","Để tôi nói điều này, bọn chúng đến đây thì sẽ đánh giá thấp mọi người.",OpenSubtitles v2018
Wouldn't produce schistocytes.,Sẽ không có mảnh vỡ hồng cầu.,OpenSubtitles v2018
"Her face... when she knew she was finally safe from you, she was smiling.","Mặt cô ấy... khi cô ấy biết cô ấy cuối cùng cũng được giải thoát khỏi anh, cô ấy đã cười.",OpenSubtitles v2018
"Like a completely self-absorbed, delusional...","Giống như tự hấp thụ hoàn toàn, ảo tưởng ...",OpenSubtitles v2018
"Same thing happened to me with wife number two, remember?",Giống như lúc tôi cưới vợ lần hai. Chẳng có ý kiến gì. Chẳng có gì ra hồn.,OpenSubtitles v2018
We're not gonna end up on this thing.,Chúng ta sẽ không được kết thúc trên thứ đó.,OpenSubtitles v2018
I'd not let a child of mine slip in the mud alongside a plow blade.,Tôi sẽ không để con mình trượt trong bùn với một lưỡi cày đâu.,OpenSubtitles v2018
How... how do you turn it on?,Làm... làm thế nào để bật lên?,OpenSubtitles v2018
How would you know that I met her?,Sao bà biết tôi đã gặp cô ta?,OpenSubtitles v2018
- Of course I'm all right.,- Dĩ nhiên là ta không sao.,OpenSubtitles v2018
"You mustn't forget Comolli, that detective from Reunion. He must still be on the case.","Và hơn nữa, ở một thành phố như Paris, em phải điền thẻ đăng ký tại các khách sạn.",OpenSubtitles v2018
Harriet and a couple of school friends had gone into town to see it.,Harriet và một vài bạn học đã đi vào thị trấn để xem.,OpenSubtitles v2018
"Hey, are you really not... any kind of ghost, fox spirit or ...?","Này, cô thực sự không phải... là ma, hồ ly tinh hoặc ...?",OpenSubtitles v2018
"You know, when you're over there, you see so many kids.","Cô biết không, khi cô ở đó, cô nhìn thấy rất nhiều đứa trẻ.",OpenSubtitles v2018
Med Web's buzzing with something like this.,Trang Web Med hay bán những thứ này.,OpenSubtitles v2018
I don't know how it got here.,- Em không biết bằng cách nào nó lại ở đó nữa.,OpenSubtitles v2018
So it's important to you.,"Vậy, nếu nó quan trọng với cô.",OpenSubtitles v2018
My parents died in a car crash with my brother.,Bố mẹ tôi đã chết trong 1 tai nạn xe cùng em trai tôi.,OpenSubtitles v2018
Cause whoever's doing this ls taking it seriously enough now... lo let us know that loans to you are not secure.,vì bất cứ ai làm chuyện này thì khiến nó đủ nghiêm trọng rồi... để cho chúng tôi biết các khoản vay của anh không an toàn.,OpenSubtitles v2018
New life. New family. But... she says he doesn't stay in touch.,"Có gia đình mới, nhưng... không liên lạc gì với cô.",OpenSubtitles v2018
But can you look me in the eye and tell me that you don't still have feelings for...,Nhưng liệu anh có thể nhìn vào mắt em và nói với em rằng anh không có cảm xúc gì với cô ấy không? ...,OpenSubtitles v2018
This is- - This is new.,Cái này...cái này mới.,OpenSubtitles v2018
"You will go before the council, but your words will fall on deaf ears.",Cô sẽ được diện kiến hội đồng nhưng những lời cô nói sẽ chỉ là gió thổi lá bay.,OpenSubtitles v2018
You were a hero that day.,Ngày đó cậu là anh hùng.,OpenSubtitles v2018
"As captain, I am responsible for the conduct of the crew under my command. Your Honours, the State rests.","Là thuyền trưởng, tôi chịu trách nhiệm về tư cách và các hành vi của thuộc cấp dưới quyền tôi chỉ huy.",OpenSubtitles v2018
That's what my kid brother used to call me.,Thằng bé thường gọi tôi như thế.,OpenSubtitles v2018
- You told me he was smoking reefer.,- Em bảo anh thằng nhỏ hút thuốc mà.,OpenSubtitles v2018
- How would you feel if I interfered in your personal life?,- Anh thấy thế nào nếu tôi xen vào cuộc sống cá nhân của anh?,OpenSubtitles v2018
"All right, let's let these men get to work.",Được rồi. Hãy để họ làm việc.,OpenSubtitles v2018
- What does he want to talk about?,- Hắn ta muốn nói chuyện gì?,OpenSubtitles v2018
"Well, Newton discovered Binomial Theorem aged 22.",Newton khám phá ra định lý nhị thức vào năm 22 tuổi.,OpenSubtitles v2018
This is the essence of temptation.,Đây là căn bản của sự cám dỗ.,OpenSubtitles v2018
- The train Pablo blew at Arévalo.,- Chuyến xe mà Pablo đã cho nổ ở Arevalo.,OpenSubtitles v2018
"This is a victory for the mentally ill... and before Emil is taken on the boat... to the psychiatric ward at Rikers Island... it should be noted that what he did... he was forced to do... by Oleg Razgul, a dangerous and demented individual... who is at liberty right now... in the streets of New York, and both Emil and I...",Đây là sự chiến thắng của người bệnh tâm thần. Và trước khi Emil được dẫn xuống tàu. Để đến viện tâm thần trên đảo Riker.,OpenSubtitles v2018
Might've needed it for fuel.,"Có thể cần cho nhiên liệu,",OpenSubtitles v2018
She's gonna be providing clean water for families all over the globe.,Cô ấy sắp cung cấp nguồn nước sạch cho khắp các gia đình trên toàn thế giới.,OpenSubtitles v2018
"Years from now, they're gonna ask us,","Nhiều năm sau, họ sẽ hỏi chúng tôi,",OpenSubtitles v2018
"Marshal Cogburn, we are here together, and it is our obligation to be on good terms with each other.","- Cảnh sát Cogburn, chúng ta đã ở đây cùng nhau, và nghĩa vụ của chúng ta là phải có mối quan hệ tốt với nhau.",OpenSubtitles v2018
"What exactly is ""Ted's fault""?","""Lỗi của Ted"" chính xác là gì vậy?",OpenSubtitles v2018
- I thought we were negotiating.,Tôi nghĩ là chúng ta đang mặc cả mà.,OpenSubtitles v2018
"But, alas, he cannot marry me, unless he renounces his throne.",Nhưng anh ấy sẽ không thể kết hôn với ta trừ khi từ bỏ vương miện của mình.,OpenSubtitles v2018
I understand we're in a war for survival.,Thiếp hiểu chúng ta chiến đấu để tồn tại.,OpenSubtitles v2018
Give me that. Get the ladder down there.,Lấy cho tôi cái thang ra đây.,OpenSubtitles v2018
Only you try to make Council City on that raft and you won't get away for a while.,Chỉ có điều cô muốn tới Council City trên chiếc bè đó thì không phải là cô đi xa một thời gian đâu.,OpenSubtitles v2018
Francis will not be there.,Francis sẽ không tới đó.,OpenSubtitles v2018
Imagine that from outer space. A purple Earth.,Vậy chính xác thì làm cách nào mà những tảo lam bé nhỏ này lại tạo ra được một thế giới tràn ngập oxy?,OpenSubtitles v2018
I have made a prediction for Mui Fah Yeow.,Tôi đã dư đoán về trong năm tới.,OpenSubtitles v2018
How's that any better?,Thứ đó thì hơn gì chứ?,OpenSubtitles v2018
"- What did you get Bull into, Tuliver, huh?",- Mày đưa Bull vào chuyện gì Tuliver?,OpenSubtitles v2018
"In fact, you were reinstated and most recently asked to join an offbook task force.","Thực tế là cô đã được phục chức, gần đây còn được mời tham gia lực lượng không chính thức.",OpenSubtitles v2018
"It's true, till now...""","Thật vậy, cho tới bây giờ...""",OpenSubtitles v2018
- How awesome would that be?,- Nghe có vẻ hay nhỉ.,OpenSubtitles v2018
Why aren't I naked yet?,Sao anh còn chưa lột đồ em?,OpenSubtitles v2018
"I attempted to subdue Trooper Barrigan at which time he drew down on me, and I was able to squeeze off one shot and strike him in the head.","Tôi cố ngăn cản Barrigan nhưng anh ta xô tôi ngã, và súng của tôi cướp cò, viênđạnđã đi trúngđầu .",OpenSubtitles v2018
You bought those 3 weeks with murder!,Anh đã có 3 tuần vì sự giết chóc đó!,OpenSubtitles v2018
He said you're having some doubts.,Ông ấy nói anh đang do dự.,OpenSubtitles v2018
There's no need to use force.,Không cần thiết xài bạo lực.,OpenSubtitles v2018
I always hated the politics.,Tôi luôn ghét chính trị.,OpenSubtitles v2018
I've been ordered to include you in the oversight committee brief on Reddington next week.,RESSLER: Tôi đã nhận được lệnh là có cô trong ủy ban giám sát Reddington tuần tới.,OpenSubtitles v2018
I've seen these leaflets before,Tôi đã từng thấy mấy tờ truyền đơn này rồi,OpenSubtitles v2018
Are refugees your next area of interest?,Có phải người tỵ nạn là lãnh vực tiếp theo mà anh quan tâm?,OpenSubtitles v2018
♪ She would get the corn grun'. ♪,♪ Cô ấy sẽ xay hết chỗ bắp trên tay. ♪,OpenSubtitles v2018
What do you plan on doing with that? I don't know.,- Anh ta sẽ sang đây chứ?,OpenSubtitles v2018
"I promise, swift and merciless justice will descend upon you.",Tôi đảm bảo sẽ trừng phạt không thương xót.,OpenSubtitles v2018
This is the moment that I have trained you for!,Đây là lúc mà chúng tôi đào tạo các anh để tham gia.,OpenSubtitles v2018
She's never missed my call,Trước giờ cô ấy chưa khi nào không nghe điện thoại của anh.,OpenSubtitles v2018
My brother always wanted to be a good cop but he was paralyzed in a car crash after 2 years on the force,Anh tôi luôn muốn làm 1 cảnh sát tốt nhưng anh ấy bị liệt vì tai nạn giao thông sau khi vào đội được 2 năm,OpenSubtitles v2018
I think I found somebody who can help.,Anh nghĩ rằng anh đã tìm ra người có thể giúp được em.,OpenSubtitles v2018
Then I tried giving' 'em money.,Nhưng bọn họ không muốn tôi giúp đỡ.,OpenSubtitles v2018
Could you show me how to run these plates?,Anh có thể chỉ tôi kiểm tra các biển số này được không?,OpenSubtitles v2018
They're going on a pilgrimage together.,Hai người sẽ đi hành hương cùng nhau.,OpenSubtitles v2018
"Well, if I went into details, we'd be here all night",Nếu tôi kể lể dài dòng thì chúng ta sẽ phải ở đây suốt đêm..,OpenSubtitles v2018
"You're a lot to me had such a time, I know.","Em đã phải nhịn anh nhiều lắm, anh biết.",OpenSubtitles v2018
He knew that you would ask me to help.,Hắn biết các người sẽ nhờ tôi giúp.,OpenSubtitles v2018
You should have seen you weren't ready yesterday.,"Em nên nhìn thấy mình hôm qua, chả chuẩn bị gì cả.",OpenSubtitles v2018
"One, two, three, four, five, six, seven, eight, nine, ten!","Một, hai, ba, bốn, năm, sáu, bảy, tám, chín, mười!",OpenSubtitles v2018
- You gave him the job that I wanted?,-Anh bổ nhiệm anh ta công việc mà tôi muốn à?,OpenSubtitles v2018
