en,vi,source
How much in the safe?,"Có bao nhiêu trong két sắt đó, bác sĩ?",OpenSubtitles v2018
"""If you wanna fight for this belt, we can make that happen.","""Nếu cậu muốn bảo vệ danh hiệu này, ta có thể làm được.",OpenSubtitles v2018
"Yeah, I know, Fausto.","Phải, tôi biết, Fausto.",OpenSubtitles v2018
"Look, man, do you think it's cool if you come?","Xem này, anh bạn, cậu nghĩ có hay không nếu cậu đến?",OpenSubtitles v2018
"So, Toph, usually when setting up camp we try to divide up the work.",thường thì khi bọn tớ lập trại thì sẽ chia công việc cho nhau.,OpenSubtitles v2018
But the other one was this one called arama.,Nhưng người còn lại tên là Arama.,OpenSubtitles v2018
Just allow things to happen.,Cứ để mọi thứ diễn ra.,OpenSubtitles v2018
- When did you start going without?,- Từ khi nào cậu bắt đầu không đi với...?,OpenSubtitles v2018
"But there ain't no work in this town, not for a young lady of her kind.","Nhưng đâu còn công việc nào ở thị trấn này, nhất là với một phụ nữ trẻ như cô ta.",OpenSubtitles v2018
I didn't see nothing planted.,Tôi không thấy cây trồng gì.,OpenSubtitles v2018
We all think things we're ashamed of.,Chúng ta đều nghĩ về những thứ mà chúng ta xấu hổ,OpenSubtitles v2018
It repels our enemies and protects us from harm.,Nó chống lại kẻ thù và bảo vệ chúng tôi khỏi nguy hiểm.,OpenSubtitles v2018
"Sir, is there another way to the hydraulics chamber?",Còn đường nào khác đến phòng tuabin không?,OpenSubtitles v2018
Don't put your faith in me.,Đừng đưa nỗi đau của cô cho tôi,OpenSubtitles v2018
And it's pretty obvious it's something you can't hide from.,Và rõ ràng là anh có khả năng che giấu thứ gì đó,OpenSubtitles v2018
It's... It's a note from my mom.,Nó là giấy phép mẹ tớ đưa.,OpenSubtitles v2018
And this is Duncan and Erin.,Đây là Duncan và Erin.,OpenSubtitles v2018
He made it through the freezer room.,Anh ta đã vượt qua phòng lạnh.,OpenSubtitles v2018
The girl said you molested her.,- Con bé đã nói ông lạm dụng tình dục nó.,OpenSubtitles v2018
"Away, you silly creature...","Đi đi, con vật ngu ngốc.",OpenSubtitles v2018
The answer's still no,Câu trả lời vẫn là không.,OpenSubtitles v2018
"Reporting for duty, Sergeant Major.","Tôi đang trở lại nhiệm vụ, Sergeant Major.",OpenSubtitles v2018
"I'll be there, but... after I take care of my business.","Tôi sẽ đến đó, nhưng... để tôi xử lý xong việc riêng đã.",OpenSubtitles v2018
To have squeezed the universe into a ball,Vậy thì tôi phải làm gì đây?,OpenSubtitles v2018
If you see a girl you like the look of come and talk to me. I will arrange a table for you so you and the girl can... get to know each other.,Nếu như ông thấy một cô gái mà ông thích... tôi sẽ sắp bàn để ông và cô gái đó có thể... tìm hiểu nhau.,OpenSubtitles v2018
I'm not going to use Rosenthal.,Tôi không sử dụng Rosenthal.,OpenSubtitles v2018
Don't you have any clues to get us started?,Chẳng lẽ ông không có manh mối nào sao?,OpenSubtitles v2018
When aligned with our ships they started shooting,"Lúc tàu của chúng tôi thăng bằng, mới bắt đầu tấn công bằng pháo.",OpenSubtitles v2018
"There is no relative direction in the vastness of space. There's only yourself, your ship, your crew.","Không hề có phương hướng cụ thể nào Trong vũ trụ mênh mông Sẽ chỉ có bản thân anh, con tàu và phi hành đoàn.",OpenSubtitles v2018
It would take us two months to get to the Bay of Seals.,Từ đây tới đó phải mất 2 tháng.,OpenSubtitles v2018
See if you can get the coroner out here right away.,Để xem cậu có thể đưa điều tra viên đến đây ngay không.,OpenSubtitles v2018
"Because after yesterday you needed some sleep, and he didn't say it was urgent.","Bởi vì sau ngày hôm qua, mẹ cần được nghỉ ngơi. Vả lại ông ấy cũng không nói là khẩn cấp",OpenSubtitles v2018
"If it was anything like the ones I used to bury, IDs, weapons. And definitely money.","Nếu nó là những thứ giống như những thứ tôi thường chôn, chứng minh thư, vũ khí, chắc chắn là tiền.",OpenSubtitles v2018
Some of you actually want to fight them?,Các người muốn chống lại chúng thật sao?,OpenSubtitles v2018
"Now, Ollie, I may need your help.","Ollie này, mẹ cần con giúp",OpenSubtitles v2018
You saw Amber last night.,Anh đã chứng kiến Amber tối qua rồi đấy.,OpenSubtitles v2018
I've got enough problems already!,Tôi đã đủ tạ để mang rồi!,OpenSubtitles v2018
Decomposition suggests she's been dead for at least 25 years.,Theo mức độ phân hủy cho thấy cô ta đã chết ít nhất 25 năm.,OpenSubtitles v2018
"You shoot the girl, you got nothing.","Bạn chụp các cô gái, bạn không có gì.",OpenSubtitles v2018
"Okay, Rachel, just listen to me for a second.","Okay, Rachel, nghe tớ nói một giây thôi.",OpenSubtitles v2018
AII he thinks about is himself.,Lão chỉ quan tâm đến mỗi lão ấy thôi.,OpenSubtitles v2018
"Annette, dear, take care of this gentleman for me, will you, please?","Annette, lo cho quý ông này dùm tôi được không?",OpenSubtitles v2018
"Greetings, so you're here.","Chào mừng, vậy là cậu đã tới rồi.",OpenSubtitles v2018
Um... er... That means you'll have to get a job.,Nghĩa là em sẽ phải kiếm việc làm.,OpenSubtitles v2018
There must be a safe button to open it from the inside.,Chắc là có nút an toàn để mở từ bên trong.,OpenSubtitles v2018
England's knight in shining armor and America's queen of the night.,Chàng là kỵ sỹ trong bộ giáp sáng. Nàng là nữ hoàng của đêm nay.,OpenSubtitles v2018
I'm making steaks for dinner and I expect you to stay.,Anh sẽ làm thịt bò ăn tối. Và anh mong em sẽ ở lại.,OpenSubtitles v2018
"And you can feel your insides expanding, but there's also this--","Anh có thể cảm thấy bên trong anh bùng nổ, nhưng nó cũng--",OpenSubtitles v2018
Letting our imaginations run away with us is exactly what we were told to do in your freshman address.,Để trí tưởng tượng bay xa là chính xác những gì chúng em được khuyên nhủ lúc mới vào trường.,OpenSubtitles v2018
Many bandits hide in these mountains.,Có nhiều băng cướp núp trong dãy núi này.,OpenSubtitles v2018
-** The rottenness and evil in me -**,-** Những thứ đồi bại trong anh -**,OpenSubtitles v2018
You guys really know nothing.,Tụi bây không muốn sống rồi sao?,OpenSubtitles v2018
I wish you were here. I swear.,Ước gì em cũng có mặt.,OpenSubtitles v2018
"I know he's an idiot, and now I've learned that he's a liar, so we're making...","Chỉ biết hắn là thằng ngu, và giờ thì biết thêm hắn còn là tên dối trá, vậy giờ thì...",OpenSubtitles v2018
Lots of pictures of the Governor... with Fortunato and Guaracy.,Có đầy ảnh của thống đốc chụp cùng với Fortunato và Guaracy.,OpenSubtitles v2018
These people won't hurt me.,Họ không làm hại ta đâu.,OpenSubtitles v2018
"Yeah, I debated it. But I didn't think there was much point.",Tôi không muốn tranh luận nhưng tôi nghĩ làm như vậy không thích hợp đâu,OpenSubtitles v2018
Am I going in the wife hall of fame or what?,Và em sẽ đi vào căn phòng người vợ của nhà chứa hay là gì?,OpenSubtitles v2018
"All right, that's just not hurting at all.","Được rồi, chẳng đau gì cả.",OpenSubtitles v2018
It would be a blessing to her and to the child.,Đó có thể là một phúc phần cho bà và cho đứa trẻ.,OpenSubtitles v2018
"You are going to withdraw from the competition tomorrow, you can't marry the princess.",Thế thì ngày mai anh không được thi tuyển phò mã đó,OpenSubtitles v2018
Possibly malaria is the only thing you gotta think about.,Chỉ có mỗi bệnh sốt rét là cô phải lo thôi.,OpenSubtitles v2018
And why would he do that?,Tại sao ông ta làm thế?,OpenSubtitles v2018
-Up to Fort William Henry.,- Lên pháo đài William Henry.,OpenSubtitles v2018
"""...and your women shall sit on the ground, stripped bare.""","""...và đàn bà các người sẽ ngồi bệt dưới đất, trần trụi.""",OpenSubtitles v2018
The criminals don't accept consequences.,Bọn tội phạm không chấp nhận hậu quả.,OpenSubtitles v2018
"Okay, but, Joey, come over later.","Okay, nhưng, Joey, quay lai sau.",OpenSubtitles v2018
"You can't play with peoples lives, do you understand that?",Cuộc sống người khác không phải là trò đùa!,OpenSubtitles v2018
"Human beings had now invented a way of harnessing the power of plants and once invented it could never be reversed because farming allowed us to come together in bigger and bigger groups, to build villages, towns, and eventually cities.","Kể từ khi chúng bắt đần tiến hóa từ 140 triệu năm trước, Hoa đã biến đổi hành tinh của chúng ta. Chúng đã tới thống trị vương quốc thực vật, và khắc nét chính Trái Đất.",OpenSubtitles v2018
He's on his way over. - But we need to talk. - I can't right now.,"Bọn chú tưởng hắn muốn bảo vệ loài người, như mọi Thợ Săn Bóng Tối.",OpenSubtitles v2018
That's where they take all the troublemakers.,Đây là nơi mà họ giam giữ những kẻ gây rối.,OpenSubtitles v2018
I think the two of you should prepare for the worst.,Ta nghĩ rằng 2 cháu nên chuẩn bị tinh thần cho điều tồi tệ nhất.,OpenSubtitles v2018
"Pleased to meet you, Mr. Bitwell.",Hân hạnh được gặp anh.,OpenSubtitles v2018
I felt fascination and wonder at the beauty of her nakedness.,Tôi thấy thích thú và bất ngờ trước sự trần trụi của cô ta.,OpenSubtitles v2018
"She's upstairs. Um, but hey, um, you don't need to install the motion lights because Jody is taking Karen and Hymie to Sedona to live near the vortexes, so...",Nó ở trên tầng ấy cháu ko cần cài đặt các đèn chuyển động đâu vì Jody sẽ đưa Karen và Hymie đến Sedona thế nên...,OpenSubtitles v2018
"Arab, the guys got left behind.","Arab, có mấy người còn ở lại kìa.",OpenSubtitles v2018
I thought you said a wraith couldn't be killed.,Ta tưởng ông nói một cương thi ko thể bị giết mà.,OpenSubtitles v2018
They'll have patrols sweeping these forests for survivors.,Chúng sẽ cử người do thám khu rừng này để tìm người còn sống.,OpenSubtitles v2018
"You know, baby, I'm going to stop drinking.","Con à, mẹ sẽ bỏ rượu.",OpenSubtitles v2018
"And actually, I just found out today.",Thật ra con chỉ mới biết hôm nay.,OpenSubtitles v2018
The punishment fits the crime.,Hình phạt xứng đáng với tội ác.,OpenSubtitles v2018
"And now you want us to go and revenge, not for my brother and his wife and their children, because you didn't care for them...","Rồi giờ mày muốn chúng tao đi trả thù không phải cho anh tao, vợ và con anh ấy vì mày đếch có quan tâm đến họ....",OpenSubtitles v2018
"You all love that, don't you?","Thích chứ, phải không?",OpenSubtitles v2018
- Really? It sounds exactly like something I'd do.,Có vẻ đó chính là điều mà tôi sẽ làm.,OpenSubtitles v2018
"I mean, you saved my marriage.",Anh đã cứu cuộc hôn nhân của tôi.,OpenSubtitles v2018
- What is it with this dress of yours?,- Cái váy này cô mua à?,OpenSubtitles v2018
How long have you been planning that stunt?,Anh lên kế hoạch màn diễn đó bao lâu rồi?,OpenSubtitles v2018
What gives you that idea?,Sao cô lại có suy nghĩ như vậy?,OpenSubtitles v2018
What if...you could kiss her again? Would you remember her this time?,Nếu được hôn 1 lần nữa thì huynh có thể nhận ra cô ấy?,OpenSubtitles v2018
We have to fight together,Chúng ta phải đấu tranh cùng nhau.,OpenSubtitles v2018
"At Hogwarts, we'll be taught not only how to use magic, but how to control it.","Ở Hogwarts, Chúng ta không chỉ dạy cách điều khiển mà còn khống chế ma thuật.",OpenSubtitles v2018
I've seen that type of injury before.,Tôi từng thấy dạng vết thương này trước kia rồi.,OpenSubtitles v2018
"I'm surprised they even let her out of the hospital, to be honest.",Thực lòng là tôi không nghĩ họ sẽ cho cô ấy ra viện.,OpenSubtitles v2018
"Let's see, the girl is 10, and the boy, he's nine already.","Đứa con gái 10 tuổi, và... con trai đã 9 tuổi rồi.",OpenSubtitles v2018
That's why you're taking so many pictures,Đó là sao anh chụp nhìu hình như thế,OpenSubtitles v2018
"Oh, that felt like the strangest dream.","Oh, cứ như một giấc mơ kỳ lạ..",OpenSubtitles v2018
"Like, um, the Middle East?",Như... Trung Đông ấy hả?,OpenSubtitles v2018
In the Sign of the Taurus,DẤU HIỆU CUNG KIM NGƯU,OpenSubtitles v2018
I'll crush any man who stands with them!,Tao sẽ nghiền nát bất cứ tên nào theo bọn chúng!,OpenSubtitles v2018
You diverse between menstruations holding steady. It's come of age.,Và đã bắt đầu ở thời kỳ sung mãn của con.,OpenSubtitles v2018
And I know you two are already...,vậy phải điều chỉnh thôi.,OpenSubtitles v2018
What is a man like you doing with Brenda?,Một người như cậu đang làm gì với Brenda?,OpenSubtitles v2018
"It doesn't matter whether he was unconscious or not, whether he lives or dies.","Không quan trọng là ông ta bất tỉnh hay không bất tỉnh, ông ta chết hay không chết.",OpenSubtitles v2018
I was worried you'd steal Po from me.,"- Không, tôi sợ ông cướp Po khỏi tôi.",OpenSubtitles v2018
This knife... can save your life.,Con dao này... có thể cứu mạng cậu.,OpenSubtitles v2018
Just give me the phone.,làm ơn đưa điện thoại cho tôi.,OpenSubtitles v2018
"Now's the time, Neil.","Đã đến lúc rồi, Neil.",OpenSubtitles v2018
Two days bed and board.,2 ng#224;y ng#7911; v#224; #7893;n #273;#7883;nh.,OpenSubtitles v2018
"- Start again, for God's sake!",- Tất nhiên là sẽ bắt đầu lại.,OpenSubtitles v2018
BIRDS LAND ON THE FENCE.,"Hôm nay ngày trăng tròn.""",OpenSubtitles v2018
And you're just telling me this now?,Thế mà giờ ông mới nói cho tôi?,OpenSubtitles v2018
I don't know why he isn't responding.,Tôi không biết tại sao anh ấy không trả lời.,OpenSubtitles v2018
Somebody's got to help you fix it up.,Sẽ phải có ai đó sửa nó cùng con chứ.,OpenSubtitles v2018
Find a true home somewhere far from here... while there's still time.,"Hãy tìm 1 ngôi nhà thật sự, cách xa nơi này... trong khi vẫn còn thời gian.",OpenSubtitles v2018
"My girl cheryl told me If I put an ad in the paper, It'd be safer than walking The streets, so...","Bạn tôi Cheryl nói nếu tôi đăng quảng cáo trên báo, nó an toàn hơn đứng đường, nên...",OpenSubtitles v2018
- Are you sure it was the Majestic?,"- Em có chắc đó là Majestic? - Phải, phải.",OpenSubtitles v2018
"We will invade and we will destroy her, and her limbs being fastened to four horses, her body will be torn apart.",Chúng ta sẽ đánh chiếm và tiêu diệt ả và ả sẽ bị tứ mã phanh thây,OpenSubtitles v2018
"There are things you remember, and there are things you can't forget.","Có những chuyện cậu nhớ, và có những chuyện cậu không thể quên",OpenSubtitles v2018
"Leave him, or you'll be murdered with him.","Bỏ ổng ra đi, nếu không anh cũng sẽ bị giết cùng ổng.",OpenSubtitles v2018
Would you have ink and pen for me?,Anh có mực và bút không?,OpenSubtitles v2018
I'm sure he isn't here.,Tôi chắc anh ấy không ở đây.,OpenSubtitles v2018
"You tell the Earps, I see 'em on the street and Doc Holliday,","Bảo tụi Earp, tao sẽ gặp nó và thằng Doc HoIIiday.",OpenSubtitles v2018
"- A real bear from Peru! - That's nice, dear.",- Một con gấu thật từ Peru đấy.,OpenSubtitles v2018
"You can avoid Laurel, Oliver, avoid me, avoid this, as long as you want.","Cậu có thể tránh mặt Laurel, Oliver, tránh mặt tôi, và lảng tránh chuyện này tới lúc nào cũng được.",OpenSubtitles v2018
So that's why you took Bethany to the dance.,Vậy ra đó là lý do mà cậu đưa Bethany đến vũ hội.,OpenSubtitles v2018
Are you okay wearing those shoes with a fractured ankle?,"Gót chân của mẹ cậu bị nứt, đi giày cao gót không sao chứ?",OpenSubtitles v2018
"I knew him as a boy, and his father as well, the richest man in my village.","Tôi đã biết nó hồi con nhỏ, và cả cha nó nữa, ổng là người giàu nhất trong làng.",OpenSubtitles v2018
So you do care about her.,"Phải, tiếp tục đi nào.",OpenSubtitles v2018
"It's just a lady... Out there having a conversation on a cellphone, but it's so quiet that I can hear her even though she's about 50 yards away.","Là một bà già... nói chuyện điện thoại ở ngoài đó, nhưng yên tĩnh tới nỗi anh có thể nghe được từ cách xa gần 50m.",OpenSubtitles v2018
"I know, I seem like the bad guy in all of this but in the interest of preserving our freedom there are larger issues at play.","Tôi biết, có vẻ tôi thật tồi nhưng ngoài chuyện bảo vệ quyền tự do của chúng ta còn có những chuyện khác to lớn hơn.",OpenSubtitles v2018
It's the only piece of his father Kevin ever had.,Thứ duy nhất của ba Kevin mà Kevin có.,OpenSubtitles v2018
How many men in the sawmill?,- Có bao nhiêu người trong nhà máy cưa?,OpenSubtitles v2018
"While he waits, Didier seizes his chance.",Trong lúc chờ đợi; Didier nắm được cơ hội của mình.,OpenSubtitles v2018
What you call freedom is a false God.,Thứ mà cô gọi sự tự do là một vị Chúa giả tạo.,OpenSubtitles v2018
That's what I need to do.,đó chính là những gì tôi phải làm.,OpenSubtitles v2018
As the detonation dispersed throughout Central City.,Vụ nổ phân tán khắp Central City,OpenSubtitles v2018
I have never seen you act like this.,Chị chưa từng thấy em hành động như vậy.,OpenSubtitles v2018
They must try to reach Yenbo.,Họ phải tìm cách tới được Yenbo.,OpenSubtitles v2018
"He has the strength of ten, and cunning besides.",Hắn có sức mạnh của 10 người và cả sự xảo trá nữa.,OpenSubtitles v2018
If she promises... she has promised to marry him 7 days later you have made up your mind?,"Mad dây cũng được, chỉ cần nàng nhận lời 7 ngày sau thành hôn Ngươi quyết định lấy hắn thật à?",OpenSubtitles v2018
One more word and I'll cut your throat.,Nói một lời nữa và tôi sẽ cắt cổ họng anh.,OpenSubtitles v2018
But the magnitude of the figures is what makes this such a complex undertaking.,Nhưng mức độ các hình vẽ là điều đã làm cho chúng như một nhiệm vụ phức tạp.,OpenSubtitles v2018
They found Neveu's car abandoned at the train station.,Họ thấy xe của Neveu bỏ lại gần nhà ga xe lửa.,OpenSubtitles v2018
"And by the rings they will wear, they will be known to all as husband and wife.","Và bằng những chiếc nhẫn mà họ sắp đeo, họ sẽ chính thức... trở nên vợ chồng.",OpenSubtitles v2018
"There's no way to get a real count out here, Sully.","Không thể đếm chuẩn ở đây, Sully.",OpenSubtitles v2018
The men are saying we will not live out the night.,Người ta nói rằng tôi sẽ không sống qua đêm nay.,OpenSubtitles v2018
I've noticed a pattern developing around breakfast time.,Tôi vừa nhận thấy một kiểu mẫu đang hình thành quanh bữa sáng.,OpenSubtitles v2018
Fakt 804: 42% of the population can't remember their pin number.,Thực-tế số 804: 42% dân số không thể nhớ số pin ATM của họ.,OpenSubtitles v2018
"But you were the one that called off the engagement, you remember?","Nhưng chính em là người đã bội ước, nhớ không?",OpenSubtitles v2018
Let me tell you a story. Where's 70 children when you need them? I was 14 and graduating summa cum laude from college.,để tao kể cho mày câu chuyện 70 đứa trẻ ở chỗ nào khi tao cần chúng khi tao 14 và được 3 mức độ khen ngợi cao nhất ở trường đại học,OpenSubtitles v2018
Madeline was out-of-her-mind hammered.,Madeline say hết nấc.,OpenSubtitles v2018
You failed to convince your friend to confess.,Cô thất bại trong việc khuyên bạn cô thú nhận.,OpenSubtitles v2018
"Daniel, stand in a funny position.","Daniel, đứng một tư thế tức cười.",OpenSubtitles v2018
Because I want to help you.,Vì tôi muốn giúp ông.,OpenSubtitles v2018
- So she two-timed and three-timed.,Thế nên là bắt cá hai tay...,OpenSubtitles v2018
I don't see anything wrong with what we're doing.,Anh thấy chẳng sao cả. Em thì sao?,OpenSubtitles v2018
He'd sleep with a meat grinder.,Hắn đã ngủ với một cái cối xay thịt.,OpenSubtitles v2018
"You will let these French armies march to Rome, and do...","Ông để quân Pháp tiến đến Rome, và...",OpenSubtitles v2018
You said that last year.,Cậu nói vậy năm ngoái.,OpenSubtitles v2018
"So ""hot"" is a relative term, depending on where in the solar system you are.","chữ ""nóng"" là tương đối phụ thuộc vào bạn đang đứng ở đâu trong hệ mặt trời.",OpenSubtitles v2018
"So if there's any way to defeat this guy,","Nên nếu có cách nào để hạ gục gã này,",OpenSubtitles v2018
Even after he saw the body?,Kể cả sau khi hắn đã thấy cái xác?,OpenSubtitles v2018
He told me about this investment opportunity where I could double my money.,Ông ta bảo tôi về một cơ hội đầu tư có thể khiến tôi kiếm gấp đôi số tiền mình có.,OpenSubtitles v2018
- What would you have said?,- Nói rồi anh sẽ nói sao?,OpenSubtitles v2018
"Hey, I wanted you to know... you weren't boring me.",Tôi muốn nói với cô.. Cô không hề làm tôi buồn,OpenSubtitles v2018
Do you have any idea how dangerous that was?,Cháu có biết là nguy hiểm lắm không?,OpenSubtitles v2018
"Well, if this is your idea of a proposal--","Ồ, nếu đây là ý kiến đề nghị của cậu...",OpenSubtitles v2018
"Yeah, love of his life.",tình yêu của đời tôi.,OpenSubtitles v2018
"And your daughter, Elizabeth, would then succeed you.","Và con gái ngài, Elizabeth, sau đó sẽ nối ngôi ngài.",OpenSubtitles v2018
My dear redhaired cutie!,"Cô em, nàng tóc đỏ dễ thương!",OpenSubtitles v2018
"You Americans can't even compete with the rest of the world in basketball anymore, unless, ofcourse, it's the type you play with a remote control on a big-screen TV.",Người Mĩ các cậu thậm chí còn chẳng chiếm ưu thế trong môn bóng rổ nữa rồi dĩ nhiên là trừ mấy loại chơi bằng điều khiển trên TV. - Được rồi.,OpenSubtitles v2018
Process of digging just helps him cope.,Việc tìm hiểu sâu chỉ giúp cậu ấy vượt qua khó khăn.,OpenSubtitles v2018
"Nothing, just a story I heard.","Ko có gì, đó chỉ là 1 câu chuyện tôi nghe đc",OpenSubtitles v2018
Oh... the things I have to do...,Những việc mình phải làm...,OpenSubtitles v2018
We can do whatever we want.,Chúng ta có thể làm bất cứ gì chúng ta muốn.,OpenSubtitles v2018
"Baby, I've never cooked a day in my life.","Cưng à, em chưa bao giờ nấu dù chỉ một ngày trong đời em.",OpenSubtitles v2018
Was it okay with him when I stayed around at the dojo?,Anh ta có sao không khi tôi ở lại võ đường?,OpenSubtitles v2018
Does she have priors?,Cô ta có tiền án gì không?,OpenSubtitles v2018
And to see comforting hand continue to guide me in life's journey.,Và để có một bàn tay dịu dàng dìu dắt tôi trong hành trình của cuộc sống.,OpenSubtitles v2018
They think Hive infected one of us while we were in that base.,Họ nghĩ HIVE đã lây nhiễm một trong chúng tôi khi ở căn cứ đó.,OpenSubtitles v2018
"It's no mercy, letting a child linger in such pain.",Để cho 1 đứa bé chịu đau đớn như thế thật không đúng.,OpenSubtitles v2018
There's no way to guess,Không đoán ra! Cũng không có gì khó!,OpenSubtitles v2018
"What about your mother, is she French?","Còn mẹ cô thì sao, bả là người Pháp phải không?",OpenSubtitles v2018
"Captain, it would be my genuine pleasure.","Đại úy, đó là vinh hạnh của tôi.",OpenSubtitles v2018
Who's this interesting old fellow?,Người đàn ông thú vị đó là ai?,OpenSubtitles v2018
A sales clerk and a pimp.,Một thư ký bán hàng and a pimp.,OpenSubtitles v2018
"Um... But anyway, listen.","Nhưng dù sao, nghe này.",OpenSubtitles v2018
- I want you to move out.,- Tôi muốn anh chuyển ra ngoài.,OpenSubtitles v2018
Good. My boys are all here.,"tốt , các con đều ở đây",OpenSubtitles v2018
It says Thea Queen here.,Chỗ này nói Thea Queen.,OpenSubtitles v2018
"With your left hand, you control two nuclear missiles.","Cần bên trái của ông, ông có thể điều khiển hai tên lửa hạt nhân",OpenSubtitles v2018
He's still figuring out how to mask it.,Anh ấy vẫn đang tìm cách che giấu nó.,OpenSubtitles v2018
I'm with Maryann in her car.,Tôi với Maryann ở trong xe của chị ta.,OpenSubtitles v2018
"The next day, I got a text message, offering jobs to me and my friends from school.","Hôm sau, tôi nhận được một tin nhắn Đề nghị tôi và bạn bè tôi làm việc.",OpenSubtitles v2018
"Your mission, should you choose to accept it, is to penetrate the highly secured archive inside the Kremlin.","Nếu anh đồng ý, thì nhiệm vụ sẽ là đột nhập vào khu vực văn thư được an ninh tối tân",OpenSubtitles v2018
- It's the dude from the store!,- Là bọn trong cửa hàng điện thoại,OpenSubtitles v2018
That's when it feels like your world shrinks down to the same cold room.,Đó là lúc ta cảm thấy như thế giới... co lại trong cùng 1 căn phòng lạnh toát.,OpenSubtitles v2018
They sure look pretty over them mountains.,Trông chúng như sát trên dãy núi kia.,OpenSubtitles v2018
"-Hey, do I have any girlfriends?","- Này, tôi có cô bạn gái nào không?",OpenSubtitles v2018
He offers to give me piano lessons.,Ổng đề nghị cho tôi học đàn piano.,OpenSubtitles v2018
Behold the key to life everlasting!,"Hãy chiêm ngưỡng, chìa khóa của cuộc sống vĩnh hằng!",OpenSubtitles v2018
I have surely seen the affliction of my people which are in Egypt.,Ta đã thấy nỗi thống khổ của dân ta ở Ai Cập.,OpenSubtitles v2018
"You know, it is allowed.","Được mà, cậu biết không.",OpenSubtitles v2018
"Looks like the guy was scared away by your, uh... very impressive security system.",Có vẻ như gã đó đã hoảng sợ bỏ đi vì...hệ thống bảo mật rất ấn tượng của bà.,OpenSubtitles v2018
I swear to God I don't know what you're talking about.,"Thề có Chúa, tôi không biết ông đang nói tới cái gì.",OpenSubtitles v2018
"Of course, no. And I'm going to contact the other three members of your team and stop them from going. Who's the palaeontologist, by the way?","Tất nhiên... không... và... tôi sẽ gặp 3 người kia trong toán ông, và tôi sẽ ngăn không cho họ đi.",OpenSubtitles v2018
I understand from Mr. Vogel that Pryor is very important to you.,Tôi hiểu từ Mr. Vogel rằng Pryor rất quan trọng với ông.,OpenSubtitles v2018
Aren't I supposed to be married to George Clooney?,Không lẽ ta sắp lấy George Clooney?,OpenSubtitles v2018
10 gold pieces! Laputa is some sort of flying island.,Laputa là phần nào của hòn đảo bay.,OpenSubtitles v2018
"We don't want the tabloids to start screaming, ""Killer Synth!""","Chúng tôi không muốn các tờ báo lá cải bắt đầu la hét, ""Người máy giết người!""",OpenSubtitles v2018
"- So, just stay with the car?","- Thế, cứ ở trong xe nha?",OpenSubtitles v2018
"If, by the end of the night, you still wanna quit, then quit.","Nếu cuối ngày nay anh vẫn muốn ghỉ, thì cứ nghỉ.",OpenSubtitles v2018
Hey! What you gonna do with this?,Ông định làm gì với cái này?,OpenSubtitles v2018
The guy could probably blow himself.,Chắc nó tự thổi kèn cho mình được quá.,OpenSubtitles v2018
In addition to all that she sews buttons in a shirt factory.,"Còn nữa, cổ là thợ đơm nút áo trong một xưởng áo sơ-mi.",OpenSubtitles v2018
"How about I give you a little something extra, okay?","Tao trả mày thêm ít nữa, được không?",OpenSubtitles v2018
Do you name them before you kill them?,Có đặt tên trước khi giết không?,OpenSubtitles v2018
"What do you see, Frances?","Ông đã thấy gì, Frances?",OpenSubtitles v2018
You're not going to the hospital?,Em không định đến bệnh viện à?,OpenSubtitles v2018
"Alas, he's telling a different tale.",anh ta lại kể câu chuyện khác.,OpenSubtitles v2018
So what were you arguing about at the office today?,Vậy anh tranh cãi gì vào hôm nay?,OpenSubtitles v2018
"All this and brains,too?",tất cả những thứ đó sao?,OpenSubtitles v2018
"It's important, please. Please.","Nó rất quan trọng, làm ơn...",OpenSubtitles v2018
"Once again, we've saved civilisation as we know it.","Lại một lần nữa, chúng ta đã cứu được nền văn minh.",OpenSubtitles v2018
Because you'll get to see how the world works.,Vì con được thấy thế giới vận động như thế nào.,OpenSubtitles v2018
I think the Germans had a similar theory about 60 years ago.,Tôi tin là cách đây 60 năm người Đức cũng nghĩ thế đấy.,OpenSubtitles v2018
You remind me every day.,Mẹ nhắc con mỗi ngày mà.,OpenSubtitles v2018
Tell 'em I qualify for a diversity slot?,Bảo họ cháu đủ tiêu chuẩn vào suất nào cũng được?,OpenSubtitles v2018
"Let's have a beer, I need a break.",Uống bia đi. Xả hơi 1 chút.,OpenSubtitles v2018
"No, hey, it's been great.","No, hey, mọi chuyện rất tuyệt mà.",OpenSubtitles v2018
He wants to make me suffer.,Hắn muốn tôi phải chịu khổ.,OpenSubtitles v2018
one of two things happens.,"Nếu anh kể, hai trường hợp này sẽ xảy ra.",OpenSubtitles v2018
A woman that can be bought... isn't worth having.,Một người phụ nữ có thể mua được... thì không đáng để có.,OpenSubtitles v2018
"Sir, these are your new presidential launch codes.",Đây là mã phóng mới cửa tổng thống.,OpenSubtitles v2018
The seed of destruction.,Mầm mống của sự hủy diệt.,OpenSubtitles v2018
This may be our only opportunity.,Đólàcơ hộiduy nhất của chúng ta .,OpenSubtitles v2018
"Sure, I'll agree to any conditions.","Chắc chắn rồi, tôi sẽ đồng ý với mọi điều kiện",OpenSubtitles v2018
He hasn't gotten away.,Hắn không trốn thoát.,OpenSubtitles v2018
And then there was a light.,Và sau đó cũng có một luồng sáng.,OpenSubtitles v2018
